,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
346,8.3,36.08,1020.63,80.42,482,483,-1,1,482.0,0.2074688796680498
347,21.23,68.08,1012.82,74.57,445,441,4,4,445.0,0.8988764044943821
348,26.44,71.64,1004.55,85.53,436,439,-3,3,436.0,0.6880733944954129
349,3.99,39.64,1011.53,83.58,492,483,9,9,492.0,1.8292682926829267
350,22.84,67.32,1013.77,64.67,438,441,-3,3,438.0,0.684931506849315
351,12.93,43.13,1014.91,55.7,475,460,15,15,475.0,3.1578947368421053
352,27.52,66.48,1004.99,52.54,430,429,1,1,430.0,0.23255813953488372
353,14.3,42.99,1007.32,73.72,468,476,-8,8,468.0,1.7094017094017095
354,15.2,39.0,1016.1,72.76,464,476,-12,12,464.0,2.586206896551724
355,24.9,58.49,1011.06,65.14,444,441,3,3,444.0,0.6756756756756757
356,30.24,67.32,1014.07,46.53,437,429,8,8,437.0,1.8306636155606408
357,24.65,63.86,1018.37,56.15,443,441,2,2,443.0,0.4514672686230248
358,12.21,40.64,1020.31,83.84,464,476,-12,12,464.0,2.586206896551724
359,13.9,40.2,1013.13,89.91,464,476,-12,12,464.0,2.586206896551724
360,16.41,44.92,1024.27,84.16,462,476,-14,14,462.0,3.0303030303030303
361,16.74,38.01,1022.63,69.19,464,476,-12,12,464.0,2.586206896551724
362,19.92,46.97,1014.32,69.17,459,457,2,2,459.0,0.4357298474945534
363,16.49,41.93,1022.92,44.98,467,460,7,7,467.0,1.4989293361884368
364,29.0,70.72,1009.51,67.72,438,437,1,1,438.0,0.228310502283105
365,12.8,39.16,1015.94,89.83,472,476,-4,4,472.0,0.847457627118644
366,12.7,39.72,1017.89,62.97,468,483,-15,15,468.0,3.205128205128205
367,20.64,49.21,1014.86,58.47,454,455,-1,1,454.0,0.22026431718061676
368,15.56,41.04,1025.8,64.81,457,460,-3,3,457.0,0.6564551422319475
369,16.88,39.99,1007.08,74.29,463,476,-13,13,463.0,2.8077753779697625
370,31.63,69.59,1008.66,61.81,437,429,8,8,437.0,1.8306636155606408
371,24.57,51.95,1005.8,70.07,448,448,0,0,448.0,0.0
372,10.82,44.63,1020.64,90.26,473,476,-3,3,473.0,0.6342494714587738
373,27.75,69.89,1015.41,73.01,430,437,-7,7,430.0,1.627906976744186
374,9.07,40.67,1014.41,70.39,484,483,1,1,484.0,0.2066115702479339
375,10.49,42.49,1009.81,78.92,479,476,3,3,479.0,0.6263048016701461
376,9.44,43.99,1020.31,98.06,475,476,-1,1,475.0,0.21052631578947367
377,13.15,41.14,1026.72,80.31,461,476,-15,15,461.0,3.2537960954446854
378,15.97,45.01,1016.58,83.24,457,476,-19,19,457.0,4.157549234135667
379,30.81,71.97,1008.36,75.0,431,430,1,1,431.0,0.23201856148491878
380,32.33,69.68,1011.95,39.89,440,429,11,11,440.0,2.5
381,20.09,61.27,1020.05,70.71,451,455,-4,4,451.0,0.8869179600886918
382,22.56,66.48,1003.82,77.46,438,441,-3,3,438.0,0.684931506849315
383,29.17,64.79,1016.43,61.05,441,439,2,2,441.0,0.45351473922902497
384,23.28,69.51,1013.31,53.0,444,441,3,3,444.0,0.6756756756756757
385,24.8,66.51,1016.74,65.72,441,441,0,0,441.0,0.0
386,13.64,43.71,1024.41,84.46,469,476,-7,7,469.0,1.4925373134328357
387,28.41,75.6,1018.48,56.07,440,430,10,10,440.0,2.272727272727273
388,28.64,66.54,1010.43,43.39,438,429,9,9,438.0,2.054794520547945
389,20.3,48.41,1007.48,89.66,447,457,-10,10,447.0,2.237136465324385
390,12.87,39.3,1019.26,71.55,471,483,-12,12,471.0,2.547770700636943
391,22.64,59.27,1012.58,83.55,446,450,-4,4,446.0,0.8968609865470852
392,19.48,58.66,1013.32,73.16,454,455,-1,1,454.0,0.22026431718061676
393,23.26,59.14,1016.98,76.29,440,450,-10,10,440.0,2.272727272727273
394,18.78,54.2,1012.05,89.25,448,450,-2,2,448.0,0.4464285714285714
395,30.01,73.18,1012.23,60.9,430,429,1,1,430.0,0.23255813953488372
396,27.32,66.54,1004.95,72.58,431,439,-8,8,431.0,1.8561484918793503
397,23.93,64.05,1013.09,86.02,441,450,-9,9,441.0,2.0408163265306123
398,14.31,42.86,1031.14,69.6,465,476,-11,11,465.0,2.3655913978494625
399,13.42,40.92,1022.84,75.89,458,476,-18,18,458.0,3.9301310043668125
400,13.62,42.34,1017.87,89.67,465,476,-11,11,465.0,2.3655913978494625
401,21.93,60.84,1018.96,76.8,441,450,-9,9,441.0,2.0408163265306123
402,10.63,39.61,1020.0,72.42,477,483,-6,6,477.0,1.257861635220126
403,28.38,72.39,998.93,73.85,432,430,2,2,432.0,0.4629629629629629
404,24.34,70.79,1006.82,85.66,434,441,-7,7,434.0,1.6129032258064515
405,24.97,68.61,1011.08,58.94,448,441,7,7,448.0,1.5625
406,5.25,42.85,1013.75,89.67,478,491,-13,13,478.0,2.7196652719665275
407,8.65,40.56,1023.23,78.85,486,483,3,3,486.0,0.6172839506172839
408,22.61,44.05,1005.69,76.74,443,457,-14,14,443.0,3.160270880361174
409,14.39,42.77,1017.36,83.28,464,476,-12,12,464.0,2.586206896551724
410,8.95,43.13,1017.56,94.85,479,476,3,3,479.0,0.6263048016701461
411,10.82,42.02,996.03,99.34,475,477,-2,2,475.0,0.42105263157894735
412,14.93,39.39,1014.31,80.68,469,476,-7,7,469.0,1.4925373134328357
413,23.28,68.28,1000.79,81.35,442,441,1,1,442.0,0.22624434389140274
414,12.53,44.03,1007.21,84.2,470,476,-6,6,470.0,1.276595744680851
415,22.04,57.32,1012.54,62.17,447,455,-8,8,447.0,1.7897091722595078
416,28.6,71.22,1003.15,58.33,443,429,14,14,443.0,3.160270880361174
417,30.56,71.98,1004.74,58.77,429,429,0,0,429.0,0.0
418,23.19,42.67,1007.83,63.31,447,457,-10,10,447.0,2.237136465324385
419,24.49,59.87,1018.4,59.95,445,441,4,4,445.0,0.8988764044943821
420,15.9,39.99,1007.03,78.49,466,476,-10,10,466.0,2.1459227467811157
421,18.0,43.7,1015.4,61.28,464,460,4,4,464.0,0.8620689655172413
422,23.31,60.08,1017.14,64.35,453,441,12,12,453.0,2.6490066225165565
423,33.37,79.05,1007.19,62.64,430,430,0,0,430.0,0.0
424,20.08,58.12,1015.53,80.84,456,450,6,6,456.0,1.3157894736842104
425,7.33,40.0,1018.96,80.76,478,483,-5,5,478.0,1.0460251046025104
426,24.48,66.25,1009.42,88.17,441,439,2,2,441.0,0.45351473922902497
427,14.22,48.6,1006.26,88.05,460,476,-16,16,460.0,3.4782608695652173
428,27.46,69.98,1013.28,63.73,435,437,-2,2,435.0,0.45977011494252873
429,18.19,41.85,1014.93,61.37,467,460,7,7,467.0,1.4989293361884368
430,23.05,65.94,1010.99,69.73,442,441,1,1,442.0,0.22624434389140274
431,6.69,36.24,1013.35,91.09,484,483,1,1,484.0,0.2066115702479339
432,12.52,40.24,1020.45,97.41,471,477,-6,6,471.0,1.2738853503184715
433,10.32,41.01,1021.04,95.3,468,476,-8,8,468.0,1.7094017094017095
434,28.09,70.02,1010.84,51.29,438,429,9,9,438.0,2.054794520547945
435,27.69,70.32,1012.2,82.27,433,439,-6,6,433.0,1.3856812933025404
436,27.62,68.27,1008.04,63.04,428,437,-9,9,428.0,2.102803738317757
437,22.09,65.59,1015.54,72.44,447,441,6,6,447.0,1.342281879194631
438,10.66,37.5,1009.42,95.86,473,483,-10,10,473.0,2.1141649048625792
439,9.71,42.44,1014.29,94.03,481,476,5,5,481.0,1.0395010395010396
440,17.47,58.16,1016.36,82.26,457,455,2,2,457.0,0.437636761487965
441,11.82,41.26,1020.74,91.14,467,476,-9,9,467.0,1.9271948608137044
442,23.61,43.77,1011.81,56.08,445,457,-12,12,445.0,2.696629213483146
443,31.63,70.17,999.4,59.94,432,429,3,3,432.0,0.6944444444444444
444,30.45,43.21,1011.35,63.59,439,448,-9,9,439.0,2.050113895216401
445,27.09,49.3,1003.93,61.0,437,448,-11,11,437.0,2.517162471395881
446,22.42,59.43,1007.12,90.56,441,450,-9,9,441.0,2.0408163265306123
447,13.98,40.24,1017.19,87.45,467,476,-9,9,467.0,1.9271948608137044
448,27.46,68.08,1013.06,46.49,434,429,5,5,434.0,1.1520737327188941
449,18.59,44.63,1003.99,86.22,460,457,3,3,460.0,0.6521739130434783
450,20.17,58.12,1015.41,79.47,455,450,5,5,455.0,1.098901098901099
451,10.22,37.83,1005.94,93.53,472,483,-11,11,472.0,2.330508474576271
452,10.72,35.76,1019.71,62.26,473,483,-10,10,473.0,2.1141649048625792
453,9.7,40.11,1026.61,75.48,474,483,-9,9,474.0,1.89873417721519
454,23.63,63.57,1011.05,87.96,449,450,-1,1,449.0,0.22271714922048996
455,27.62,63.9,1013.11,43.56,443,429,14,14,443.0,3.160270880361174
456,13.92,41.16,1003.83,88.69,465,476,-11,11,465.0,2.3655913978494625
457,14.98,43.99,1022.66,83.34,462,476,-14,14,462.0,3.0303030303030303
458,13.94,38.47,1015.03,53.9,467,483,-16,16,467.0,3.4261241970021414
459,16.23,43.72,1009.96,83.01,458,476,-18,18,458.0,3.9301310043668125
460,21.32,48.14,1016.57,71.81,449,457,-8,8,449.0,1.7817371937639197
461,30.8,73.17,1010.51,51.93,432,429,3,3,432.0,0.6944444444444444
462,24.03,58.46,1015.71,70.15,442,441,1,1,442.0,0.22624434389140274
463,6.17,39.33,1012.57,93.32,492,483,9,9,492.0,1.8292682926829267
464,27.35,66.05,1017.62,55.26,440,440,0,0,440.0,0.0
465,13.0,48.79,1017.14,85.23,464,476,-12,12,464.0,2.586206896551724
466,12.56,41.4,1019.23,74.26,473,476,-3,3,473.0,0.6342494714587738
467,9.35,41.03,1021.33,66.75,482,483,-1,1,482.0,0.2074688796680498
468,22.77,69.84,1005.75,84.26,437,441,-4,4,437.0,0.9153318077803204
469,2.71,39.42,1026.66,81.11,489,480,9,9,489.0,1.8404907975460123
470,27.37,71.06,1008.4,87.52,432,439,-7,7,432.0,1.6203703703703702
471,24.19,65.48,1018.8,60.54,444,441,3,3,444.0,0.6756756756756757
472,5.86,40.62,1017.03,85.06,481,483,-2,2,481.0,0.4158004158004158
473,30.75,71.22,1006.47,48.06,438,429,9,9,438.0,2.054794520547945
474,22.07,58.95,1017.98,75.83,442,450,-8,8,442.0,1.809954751131222
475,26.05,44.89,1009.83,56.36,443,448,-5,5,443.0,1.1286681715575622
476,26.93,56.9,1006.25,77.79,445,448,-3,3,445.0,0.6741573033707865
477,26.11,62.44,1010.68,72.59,439,439,0,0,439.0,0.0
478,26.38,71.73,1010.04,69.45,432,437,-5,5,432.0,1.1574074074074074
479,14.95,42.99,1008.75,90.76,469,476,-7,7,469.0,1.4925373134328357
480,18.99,44.6,1014.7,40.11,463,460,3,3,463.0,0.6479481641468683
481,21.69,42.23,1013.05,67.55,462,457,5,5,462.0,1.0822510822510822
482,14.38,45.09,1012.95,86.1,464,476,-12,12,464.0,2.586206896551724
483,10.23,42.32,1017.53,89.93,474,476,-2,2,474.0,0.42194092827004215
484,25.82,57.19,1007.99,62.95,441,441,0,0,441.0,0.0
485,4.86,39.4,1012.73,91.39,489,483,6,6,489.0,1.2269938650306749
486,22.1,71.29,1008.2,75.38,442,441,1,1,442.0,0.22624434389140274
487,30.7,71.58,1010.0,48.96,429,429,0,0,429.0,0.0
488,9.86,38.38,1018.22,85.35,480,483,-3,3,480.0,0.625
489,12.0,39.35,1015.48,82.51,477,483,-6,6,477.0,1.257861635220126
490,15.85,49.69,1015.48,88.65,465,455,10,10,465.0,2.1505376344086025
491,8.03,37.8,1020.47,60.67,482,483,-1,1,482.0,0.2074688796680498
492,27.24,66.75,1017.78,69.6,434,439,-5,5,434.0,1.1520737327188941
493,26.23,59.14,1016.98,75.54,438,448,-10,10,438.0,2.28310502283105
494,22.63,70.47,1008.0,82.27,442,441,1,1,442.0,0.22624434389140274
495,16.0,43.34,1013.89,78.39,462,476,-14,14,462.0,3.0303030303030303
496,11.26,44.92,1023.63,88.99,475,476,-1,1,475.0,0.21052631578947367
497,26.12,68.94,1007.12,67.08,434,441,-7,7,434.0,1.6129032258064515
498,29.22,73.18,1012.22,64.91,431,430,1,1,431.0,0.23201856148491878
499,8.83,41.92,1031.8,78.97,483,483,0,0,483.0,0.0
500,26.19,65.61,1014.51,54.52,444,440,4,4,444.0,0.9009009009009009
501,25.3,59.43,1009.15,58.3,442,441,1,1,442.0,0.22624434389140274
502,7.36,41.01,1024.9,97.88,477,491,-14,14,477.0,2.9350104821802936
503,26.12,63.94,1017.97,44.81,441,440,1,1,441.0,0.22675736961451248
504,11.68,40.55,1006.48,96.16,475,477,-2,2,475.0,0.42105263157894735
505,35.01,74.67,1016.1,26.3,428,429,-1,1,428.0,0.23364485981308408
506,5.9,45.87,1013.25,87.0,481,476,5,5,481.0,1.0395010395010396
507,5.7,40.35,1012.18,91.57,489,483,6,6,489.0,1.2269938650306749
508,11.27,40.62,1017.03,61.94,471,483,-12,12,471.0,2.547770700636943
509,10.41,41.01,1020.12,94.27,473,476,-3,3,473.0,0.6342494714587738
510,27.21,64.05,1010.08,76.69,442,439,3,3,442.0,0.6787330316742082
511,20.76,59.21,1017.94,80.84,448,450,-2,2,448.0,0.4464285714285714
512,21.57,69.23,1011.94,81.73,438,441,-3,3,438.0,0.684931506849315
513,23.56,60.77,1017.93,76.34,443,450,-7,7,443.0,1.580135440180587
514,15.19,41.43,1011.34,89.67,470,476,-6,6,470.0,1.276595744680851
515,9.43,41.4,1028.81,85.83,476,483,-7,7,476.0,1.4705882352941175
516,17.3,62.1,1020.28,88.06,451,455,-4,4,451.0,0.8869179600886918
517,6.13,39.48,1005.17,53.5,484,480,4,4,484.0,0.8264462809917356
518,18.43,44.63,1019.76,39.99,459,460,-1,1,459.0,0.2178649237472767
519,8.0,34.03,1018.98,78.67,487,483,4,4,487.0,0.8213552361396305
520,14.03,44.88,1019.6,57.63,466,460,6,6,466.0,1.2875536480686696
521,31.45,68.27,1007.56,64.79,431,439,-8,8,431.0,1.8561484918793503
522,30.46,66.75,1017.81,54.48,432,429,3,3,432.0,0.6944444444444444
523,29.06,64.96,1000.88,62.07,430,439,-9,9,430.0,2.0930232558139537
524,25.98,68.12,1011.36,66.86,439,441,-2,2,439.0,0.45558086560364464
525,10.72,41.38,1021.6,63.77,478,483,-5,5,478.0,1.0460251046025104
526,22.38,49.3,1003.56,83.83,441,448,-7,7,441.0,1.5873015873015872
527,20.76,44.58,1017.09,57.47,462,457,5,5,462.0,1.0822510822510822
528,9.64,36.66,1027.1,70.11,479,483,-4,4,479.0,0.8350730688935281
529,14.55,42.74,1027.29,66.64,458,476,-18,18,458.0,3.9301310043668125
530,29.3,74.16,1007.72,81.92,431,430,1,1,431.0,0.23201856148491878
531,5.28,45.87,1008.25,97.88,480,491,-11,11,480.0,2.2916666666666665
532,25.42,69.71,1009.29,82.5,436,439,-3,3,436.0,0.6880733944954129
533,7.68,39.96,1023.73,87.48,478,483,-5,5,478.0,1.0460251046025104
534,24.72,68.67,1006.74,79.02,443,441,2,2,443.0,0.4514672686230248
535,23.98,50.32,1008.41,67.75,443,448,-5,5,443.0,1.1286681715575622
536,26.11,52.36,1013.9,59.62,454,448,6,6,454.0,1.3215859030837005
537,30.22,68.3,1014.91,34.9,434,429,5,5,434.0,1.1520737327188941
538,29.1,76.2,1006.28,60.22,436,430,6,6,436.0,1.3761467889908259
539,11.09,42.44,1014.18,92.81,478,476,2,2,478.0,0.41841004184100417
540,18.88,44.06,1013.81,68.54,451,457,-6,6,451.0,1.3303769401330376
541,9.41,43.5,1021.0,88.74,474,476,-2,2,474.0,0.42194092827004215
542,26.2,71.73,1009.99,74.99,434,437,-3,3,434.0,0.6912442396313364
543,29.3,68.08,1011.23,56.23,434,429,5,5,434.0,1.1520737327188941
544,5.05,35.57,1027.03,80.02,491,483,8,8,491.0,1.6293279022403258
545,27.94,69.84,1003.11,70.47,429,437,-8,8,429.0,1.8648018648018647
546,22.7,59.92,1011.05,90.84,437,450,-13,13,437.0,2.9748283752860414
547,13.73,41.92,1031.01,64.92,466,476,-10,10,466.0,2.1459227467811157
548,17.32,42.24,1017.35,62.96,472,460,12,12,472.0,2.5423728813559325
549,25.4,69.59,1008.58,82.22,433,439,-6,6,433.0,1.3856812933025404
550,27.19,71.58,1010.85,76.1,437,437,0,0,437.0,0.0
551,25.32,63.77,1014.55,74.69,442,441,1,1,442.0,0.22624434389140274
552,11.01,37.5,1015.08,73.36,474,483,-9,9,474.0,1.89873417721519
553,21.23,50.59,1017.42,69.26,454,457,-3,3,454.0,0.6607929515418502
554,10.07,40.46,1018.65,69.2,471,483,-12,12,471.0,2.547770700636943
555,17.99,43.72,1008.64,75.04,453,457,-4,4,453.0,0.8830022075055187
556,26.08,52.3,1007.03,63.34,442,448,-6,6,442.0,1.3574660633484164
557,30.03,68.84,1011.41,53.82,439,429,10,10,439.0,2.277904328018223
558,15.82,44.88,1018.59,78.88,462,460,2,2,462.0,0.4329004329004329
559,12.03,40.1,1015.32,85.39,475,476,-1,1,475.0,0.21052631578947367
560,26.72,65.61,1014.41,52.01,442,440,2,2,442.0,0.4524886877828055
561,25.34,69.48,1008.4,74.79,434,441,-7,7,434.0,1.6129032258064515
562,14.51,49.83,1006.27,91.65,460,455,5,5,460.0,1.0869565217391304
563,19.73,68.63,1012.41,74.12,450,455,-5,5,450.0,1.1111111111111112
564,13.67,44.92,1023.6,85.35,468,476,-8,8,468.0,1.7094017094017095
565,25.22,71.85,1009.78,68.96,439,441,-2,2,439.0,0.45558086560364464
566,16.34,47.45,1009.41,92.96,449,457,-8,8,449.0,1.7817371937639197
567,20.67,70.02,1010.42,94.09,449,450,-1,1,449.0,0.22271714922048996
568,6.72,38.91,1016.89,90.47,486,483,3,3,486.0,0.6172839506172839
569,21.08,52.05,1012.28,45.25,453,455,-2,2,453.0,0.44150110375275936
570,29.05,64.84,1011.1,51.39,443,429,14,14,443.0,3.160270880361174
571,8.67,36.66,1026.8,84.36,480,483,-3,3,480.0,0.625
572,21.9,55.5,1018.85,60.27,457,455,2,2,457.0,0.437636761487965
573,18.63,50.16,1010.21,97.13,450,450,0,0,450.0,0.0
574,24.92,73.68,1015.12,93.68,438,437,1,1,438.0,0.228310502283105
575,5.66,39.42,1024.7,78.52,482,483,-1,1,482.0,0.2074688796680498
576,16.85,49.78,1005.61,100.1,455,450,5,5,455.0,1.098901098901099
577,19.31,44.71,1016.13,30.59,463,455,8,8,463.0,1.7278617710583155
578,10.9,41.93,1014.96,96.24,478,476,2,2,478.0,0.41841004184100417
579,8.27,37.7,1015.09,73.64,479,483,-4,4,479.0,0.8350730688935281
580,9.68,41.44,1015.19,87.34,480,476,4,4,480.0,0.8333333333333334
581,29.46,49.3,1003.88,54.1,436,448,-12,12,436.0,2.7522935779816518
582,17.0,45.09,1013.52,88.32,459,457,2,2,459.0,0.4357298474945534
583,24.54,60.29,1017.42,58.94,448,441,7,7,448.0,1.5625
584,17.17,44.68,1018.72,83.58,463,457,6,6,463.0,1.2958963282937366
585,9.97,41.26,1020.6,91.14,475,476,-1,1,475.0,0.21052631578947367
586,21.97,58.12,1014.21,85.93,449,450,-1,1,449.0,0.22271714922048996
587,14.47,41.76,1021.98,78.41,464,476,-12,12,464.0,2.586206896551724
588,20.52,57.76,1017.03,81.19,454,450,4,4,454.0,0.881057268722467
589,14.13,41.23,994.6,93.02,468,477,-9,9,468.0,1.9230769230769231
590,30.9,69.4,1003.53,66.69,425,439,-14,14,425.0,3.294117647058824
591,17.68,39.08,1002.77,74.24,454,457,-3,3,454.0,0.6607929515418502
592,32.5,73.68,1014.65,55.72,428,429,-1,1,428.0,0.23364485981308408
593,13.48,40.35,1011.71,69.44,475,476,-1,1,475.0,0.21052631578947367
594,25.45,74.33,1015.53,80.95,435,437,-2,2,435.0,0.45977011494252873
595,10.1,41.79,1019.36,78.07,474,476,-2,2,474.0,0.42194092827004215
596,19.77,56.65,1020.67,66.33,457,455,2,2,457.0,0.437636761487965
597,21.47,65.61,1015.92,76.22,447,441,6,6,447.0,1.342281879194631
598,8.3,43.13,1020.02,83.11,484,476,8,8,484.0,1.6528925619834711
599,24.96,77.54,1008.25,80.6,433,430,3,3,433.0,0.6928406466512702
600,27.2,78.05,1010.15,90.2,431,430,1,1,431.0,0.23201856148491878
601,13.55,42.99,1007.58,97.55,471,477,-6,6,471.0,1.2738853503184715
602,31.27,69.13,1009.45,57.01,425,429,-4,4,425.0,0.9411764705882352
603,15.49,40.89,1007.16,82.16,465,476,-11,11,465.0,2.3655913978494625
604,21.35,57.76,1017.36,73.1,453,450,3,3,453.0,0.6622516556291391
605,24.33,46.93,1013.83,44.59,448,457,-9,9,448.0,2.0089285714285716
606,34.53,73.03,1013.53,36.74,437,429,8,8,437.0,1.8306636155606408
607,25.21,63.21,1012.24,85.14,441,439,2,2,441.0,0.45351473922902497
608,32.87,71.32,1004.36,54.69,433,429,4,4,433.0,0.9237875288683602
609,16.3,41.16,1007.88,76.61,463,476,-13,13,463.0,2.8077753779697625
610,21.39,62.96,1019.49,72.24,453,455,-2,2,453.0,0.44150110375275936
611,21.82,58.66,1011.71,64.37,452,455,-3,3,452.0,0.6637168141592921
612,30.17,74.22,1007.46,49.27,432,429,3,3,432.0,0.6944444444444444
613,12.89,48.14,1017.48,83.95,464,476,-12,12,464.0,2.586206896551724
614,29.27,66.85,1011.11,63.25,441,439,2,2,441.0,0.45351473922902497
615,23.66,69.51,1012.9,52.59,435,441,-6,6,435.0,1.3793103448275863
616,25.11,67.32,1014.49,58.39,442,441,1,1,442.0,0.22624434389140274
617,14.2,42.86,1031.96,69.59,469,476,-7,7,469.0,1.4925373134328357
618,11.29,41.5,1013.39,89.15,476,476,0,0,476.0,0.0
619,13.41,54.3,1016.48,79.28,468,455,13,13,468.0,2.7777777777777777
620,25.11,63.21,1012.21,83.58,443,439,4,4,443.0,0.9029345372460496
621,16.58,41.79,1006.24,72.95,453,460,-7,7,453.0,1.545253863134658
622,5.18,40.27,1010.84,81.64,489,483,6,6,489.0,1.2269938650306749
623,24.67,58.05,1011.31,69.95,445,448,-3,3,445.0,0.6741573033707865
624,19.83,51.43,1007.36,91.64,449,450,-1,1,449.0,0.22271714922048996
625,24.75,58.79,1009.87,71.97,445,448,-3,3,445.0,0.6741573033707865
626,5.02,45.87,1007.8,99.22,481,491,-10,10,481.0,2.079002079002079
627,30.69,71.98,1004.53,65.86,430,430,0,0,430.0,0.0
628,6.24,35.77,1019.24,70.7,483,483,0,0,483.0,0.0
629,9.14,40.6,1015.34,88.91,484,483,1,1,484.0,0.2066115702479339
630,15.21,52.75,1024.32,61.11,459,455,4,4,459.0,0.8714596949891068
631,15.14,49.64,1023.78,75.0,464,455,9,9,464.0,1.9396551724137931
632,11.53,41.14,1025.63,88.54,469,476,-7,7,469.0,1.4925373134328357
633,9.09,41.92,1029.36,91.0,479,476,3,3,479.0,0.6263048016701461
634,11.48,37.5,1014.38,69.75,473,483,-10,10,473.0,2.1141649048625792
635,23.06,56.85,1012.5,64.03,440,441,-1,1,440.0,0.22727272727272727
636,28.51,74.78,1009.84,59.06,434,430,4,4,434.0,0.9216589861751152
637,29.0,75.33,1001.6,71.43,433,430,3,3,433.0,0.6928406466512702
638,23.1,66.05,1020.28,80.62,439,441,-2,2,439.0,0.45558086560364464
639,14.85,40.8,1025.38,53.29,472,460,12,12,472.0,2.5423728813559325
640,23.01,59.44,1012.82,82.62,446,450,-4,4,446.0,0.8968609865470852
641,25.03,60.27,1017.9,72.04,438,441,-3,3,438.0,0.684931506849315
642,24.43,60.07,1015.59,59.99,445,441,4,4,445.0,0.8988764044943821
643,31.41,64.44,1013.84,49.49,439,429,10,10,439.0,2.277904328018223
644,27.61,49.16,1005.01,35.63,441,440,1,1,441.0,0.22675736961451248
645,21.34,59.8,1016.92,77.06,451,450,1,1,451.0,0.22172949002217296
646,24.62,68.31,1010.45,75.18,449,441,8,8,449.0,1.7817371937639197
647,26.3,77.95,1009.45,78.72,438,430,8,8,438.0,1.82648401826484
648,23.16,57.69,1007.91,84.7,438,448,-10,10,438.0,2.28310502283105
649,34.63,74.33,1011.7,31.45,429,429,0,0,429.0,0.0
650,23.49,47.45,1008.46,66.18,447,457,-10,10,447.0,2.237136465324385
651,28.82,77.24,1008.35,78.93,434,430,4,4,434.0,0.9216589861751152
652,10.66,41.93,1016.12,94.16,480,476,4,4,480.0,0.8333333333333334
653,27.25,69.98,1008.55,59.55,431,440,-9,9,431.0,2.088167053364269
654,14.48,40.89,1011.39,82.18,470,476,-6,6,470.0,1.276595744680851
655,25.86,59.92,1009.92,73.95,436,439,-3,3,436.0,0.6880733944954129
656,18.13,66.86,1012.9,78.84,455,455,0,0,455.0,0.0
657,10.72,39.35,1015.35,86.43,480,483,-3,3,480.0,0.625
658,28.43,63.31,1013.44,49.99,433,429,4,4,433.0,0.9237875288683602
659,9.08,40.02,1031.2,75.34,477,483,-6,6,477.0,1.257861635220126
660,31.49,73.5,1010.71,40.16,432,429,3,3,432.0,0.6944444444444444
661,7.71,38.06,1021.0,83.47,483,483,0,0,483.0,0.0
662,25.45,69.59,1008.51,83.17,446,439,7,7,446.0,1.5695067264573992
663,32.55,73.03,1014.36,44.83,440,429,11,11,440.0,2.5
664,32.2,72.29,1008.61,69.94,433,430,3,3,433.0,0.6928406466512702
665,19.31,60.07,1014.86,69.37,453,455,-2,2,453.0,0.44150110375275936
666,14.44,39.0,1017.06,76.02,467,476,-9,9,467.0,1.9271948608137044
667,16.55,41.66,1011.45,55.53,465,460,5,5,465.0,1.0752688172043012
668,21.04,69.48,1011.07,89.92,440,450,-10,10,440.0,2.272727272727273
669,18.32,47.83,1005.06,87.21,454,457,-3,3,454.0,0.6607929515418502
670,32.23,69.13,1000.61,55.1,427,429,-2,2,427.0,0.468384074941452
671,22.43,63.21,1012.06,84.75,448,450,-2,2,448.0,0.4464285714285714
672,23.86,45.87,1007.71,48.73,447,457,-10,10,447.0,2.237136465324385
673,21.43,59.14,1015.91,64.4,449,455,-6,6,449.0,1.3363028953229399
674,20.91,59.14,1017.25,74.7,443,455,-12,12,443.0,2.708803611738149
675,5.71,45.87,1012.04,93.42,482,491,-9,9,482.0,1.8672199170124482
676,11.92,41.2,1016.99,81.24,476,476,0,0,476.0,0.0
677,29.79,67.69,1006.86,55.93,429,429,0,0,429.0,0.0
678,15.79,50.88,1014.58,99.9,460,450,10,10,460.0,2.1739130434782608
679,6.9,40.62,1018.48,78.84,480,483,-3,3,480.0,0.625
680,15.86,39.82,1013.12,77.37,467,476,-9,9,467.0,1.9271948608137044
681,22.49,62.52,1016.57,63.69,452,441,11,11,452.0,2.433628318584071
682,29.4,57.19,1008.34,53.95,437,439,-2,2,437.0,0.4576659038901602
683,18.68,56.65,1020.38,80.26,456,455,1,1,456.0,0.21929824561403508
684,23.63,60.93,1006.41,83.06,440,450,-10,10,440.0,2.272727272727273
685,20.71,46.63,1013.1,74.49,453,457,-4,4,453.0,0.8830022075055187
686,11.04,41.74,1022.6,77.51,477,476,1,1,477.0,0.20964360587002098
687,22.03,64.69,1007.21,75.75,441,441,0,0,441.0,0.0
688,15.65,39.59,1012.8,87.63,462,477,-15,15,462.0,3.2467532467532463
689,16.85,52.9,1019.47,81.28,461,455,6,6,461.0,1.3015184381778742
690,11.83,44.6,1018.49,89.06,470,476,-6,6,470.0,1.276595744680851
691,9.55,39.66,1018.8,74.88,481,483,-2,2,481.0,0.4158004158004158
692,19.76,62.1,1020.07,73.55,450,455,-5,5,450.0,1.1111111111111112
693,30.18,65.74,1012.63,47.74,442,429,13,13,442.0,2.941176470588235
694,31.71,73.5,1010.63,40.17,430,429,1,1,430.0,0.23255813953488372
